16.0,0.1904761910011009,8.339193694929914,6.243203935416326,2.9515379600020597,0.6384087301637464,0.794371347612537,5.864980681663892,6.7214040641754345,-7.037575283028863
17.0,0.0476190477314577,5.847219614636549,-2.204185085586229,2.78010938814862,3.818768550893477,3.309890891375301,5.550694966751951,0.5734681651797775,-1.105705805789072
18.0,0.3809523817033957,5.022918660406645,-0.884808043497381,3.3896331977200265,9.7940590807221,-8.562005928983224,5.760218776713152,3.85021667979474,9.446813972480605
19.0,0.5523809526609001,1.5035115396486454,6.392542674281904,2.884871293190356,1.0373000354560336,-9.904904876350408,5.607837823999162,8.28896478616932,3.512362202068506
20.0,0.1333333336806005,3.1247347146531688,2.1396473366897357,3.24677605521115,4.52290473343998,-4.670681586939131,5.779266395798322,6.248279947126399,2.531034250249396
21.0,0.009523809545989,2.3897505871961373,0.9084538922447181,2.989633198245791,4.030839277019787,0.3589864522492175,6.074504491139613,2.15155830526609,-1.2674403444939355
22.0,0.2571428578626379,3.682487047725914,-4.233079682554109,3.1801093887171,8.326329145430469,0.570091671085191,6.064980681748262,0.952152543910888,3.6629880114689186
23.0,0.561904762154854,2.867977939618428,-0.501828640679214,2.827728435880682,0.010336750940962,0.36365080381028453,5.712599728987197,2.6931015949006296,0.138177836868929
24.0,0.6095238096496273,7.373480554318627,-2.5237727229916462,3.380109388210739,6.662805525573139,-1.307925704323703,5.798314014876723,4.9835781579448115,3.8316984273153496
25.0,0.1714285718767552,0.8015248423565335,0.302117689595527,3.2086808172002277,2.285920381249935,-5.5922764357189,5.560218776291805,3.2883820246429316,5.290158746123373
26.0,0.2952380960316376,8.947557931224244,1.8010926070079156,3.24677605521115,0.1670354372917715,5.308138508013569,5.83640925303019,0.3031735606269935,-7.109231115021485
27.0,0.6095238096496273,9.232696055142679,-73.4073789920497,2.7705855786068576,9.69195842091478,73.25236664480325,5.807837824434153,3.489037396717587,0.1550123472464635
28.0,0.5523809526609001,6.247884465520511,-10.794548033133982,2.846776055000839,6.968114738190656,6.89090128693342,5.5316473476582075,6.885452443745944,3.903646746200561
29.0,0.1523809527669576,2.0724481500436367,-1.1975001419103815,3.2182046266943685,6.646565145049635,-4.349223152247707,5.6459330621768595,0.6569726015432065,5.546723294158089
30.0,0.0190476190896369,3.986761897127158,6.505262593134471,3.0372522459924287,4.149711554281081,0.246174076811594,6.093552110182809,2.643876574913429,-6.751436669946065
31.0,0.4952380956689698,8.641067523762334,2.969792441971704,3.370585578703407,8.505694420673185,-1.1510206804543754,6.150694966914795,9.503133580884136,-1.8187717615173284
32.0,0.1142857145900941,8.846094295005214,10.65560983397634,2.7515379595482776,7.617434289655984,5.533998974323705,6.1316473480318,6.947382819965861,-16.189608808300044
33.0,0.2857142864843267,2.7776974786114605,4.635643251103094,3.2182046266943685,7.668250574858993,-1.437913322161165,6.179266395325653,9.633157444427392,-3.1977299289419294
34.0,0.34285714373705,9.23923636995588,4.188987609593212,2.7896331976739033,0.250247612313834,3.7313382649776914,6.160218776565753,3.228824475618413,-7.920325874570901
35.0,0.6000000001490844,5.480582820611451,-3.835952959964658,3.31344272171631,6.30355578262988,2.1128096375996037,5.598314014451917,0.290709024216513,1.7231433223650545
36.0,0.0,7.3414700001043265,5.6958197224132245,2.894395102726876,1.3604977022389275,-1.141784319718053,5.598314014451917,9.059822573826189,-4.55403540269517
37.0,0.5047619051673558,8.980207264722786,-7.844654258095986,3.018204626880826,5.91766791465105,9.08494536749704,5.988790205514323,1.140154841423143,-1.240291109401052
38.0,0.1238095241372048,4.99959477010155,-4.179183871860493,2.827728435880682,8.153628467383632,2.4628785211175845,5.598314014451917,2.040887322269993,1.7163053507429091
39.0,0.6666666666666667,9.929366601257064,-12.72410655916552,3.0848712937464384,5.864495426487714,13.794567670696281,6.026885443628016,0.8485470220546485,-1.070461111530759
40.0,0.2095238101133132,1.8011125308017815,8.17807599318861,2.7705855786068576,0.8183704861135994,-1.3395790865866475,6.045933062682675,6.477119817574394,-6.8384969066019625
41.0,0.3619047627276466,9.820135385281116,-7.263234154429657,2.856299864555101,9.582325904494052,7.4570026404789775,5.760218776713152,7.041937908025493,-0.193768486049321
42.0,0.2666666673981486,5.885275656505321,0.5855195171022555,3.380109388210739,8.241478034845311,-18.243726676419367,5.617361633546121,5.915730702854896,17.65820715931711
43.0,0.2285714292265206,3.7727819935333287,1.9997214045981428,2.8182046263204126,1.7162582443530516,0.9816876399020704,5.931647348386573,3.600337958329076,-2.981409044500214
44.0,0.1333333336806005,8.898474440486238,3.476331531273214,3.33249034069783,0.726733773841699,8.308716154466417,5.664980681286867,1.093854426429521,-11.785047685739634
45.0,0.2000000005679511,8.481541566817889,1.828577329109882,3.1324903412456,0.31224983721467303,3.504017589693519,5.636409252626593,3.87435608160768,-5.332594918803402
46.0,0.2190476196685724,3.339874606141425,-1.6416718666743355,2.846776055000839,7.250534184044622,2.9412606515892303,6.007837824550346,5.110214353878128,-1.2995887849148948
47.0,0.6666666666666667,7.822880827793712,0.142284837670794,3.1896331982176394,0.24517606292268151,-1.3230909735044836,5.817361633955201,9.091406018979248,1.1808061358336894
48.0,0.2285714292265206,1.8455027639956665,2.2389121063089927,2.8182046263204126,1.0573011285841916,-2.283810496276117,5.626885443083955,5.274292136060458,0.0448983899671245
49.0,0.5904761906472185,8.572155937480975,3.9380984876504384,3.227728436196295,2.214350908123928,0.813695256323282,6.160218776565753,8.33540447449357,-4.75179374397372
50.0,0.0666666668306316,7.342380996742146,2.800719119249692,3.0372522459924287,7.136605582815088,-0.148260406148619,5.864980681663892,5.045253947603832,-2.6524587131010726
51.0,0.6285714286462433,1.438152480474728,-5.281242793508978,3.1896331982176394,9.861287013108864,2.6314276132049788,6.141171157559944,4.006344387191748,2.6498151803039995
52.0,0.0476190477314577,4.322260065690992,2.4411779249000176,3.33249034069783,4.17024319868844,-6.019839424186031,5.664980681286867,4.379291923525175,3.578661499286013
53.0,0.1333333336806005,3.209948144947469,-1.2470326069881545,2.9515379600020597,5.283362505322858,1.3429327358095762,6.017361634094412,2.2742900085374758,-0.09590012882142099
54.0,0.2190476196685724,0.813228436891299,-1.545494167254858,3.1801093887171,3.475958966073348,-0.353262760163554,6.055456872230946,1.1632295665682444,1.8987569274184124
55.0,0.1714285718767552,2.9423097987730573,1.356402155382985,2.8372522454443607,4.450661112837075,-0.379153795081434,5.788790205336102,6.151535617356379,-0.9772483603015505
56.0,0.6190476191428378,3.34675635245988,-5.071657648182372,3.1801093887171,9.1257691284298,1.3166675938364918,5.845933062585154,3.464308798710846,3.754990054345881
57.0,0.4285714291924942,9.013212185854778,-6.634862807164756,2.9134427218183925,8.744427909202532,4.475584751822235,5.6554568717282345,8.065211410726565,2.1592780553425213
58.0,0.3904761911967926,1.7244805433849286,-2.231524532440464,3.31344272171631,9.579057792564504,-6.381263958398822,5.760218776713152,1.6743331174522105,8.612788490839286
59.0,0.5809523811476577,9.352859290400408,-7.320881727337772,3.1896331982176394,8.42432167282469,7.218622675408458,5.884028300722796,1.9220398952344664,0.102259051929313
60.0,0.752380952607644,2.3409747570254025,-1.8427264900591076,3.4277284357265287,3.5196122933446636,-0.6517063250698435,5.788790205336102,1.0558858525626436,2.494432815128951
61.0,0.2952380960316376,8.142832830119545,4.1632026890778935,3.4086808167316183,0.28056022100002903,3.6744741389865085,5.9221235388283056,2.031501228712619,-7.837676828064401
62.0,0.0380952381821687,1.3172571580075296,3.2443191824715973,3.3896331977200265,1.197918304056993,-4.57974920987609,5.807837824434153,6.074735525279603,1.335430027404492
63.0,0.6095238096496273,3.550996253194186,-4.409655082152307,2.884871293190356,7.818402674882733,3.600873840057968,5.874504491178388,8.63924613971387,0.8087812420943399
64.0,0.4095238101850689,8.348048563190343,-2.7864408864086987,3.294395102695221,9.724941001180264,-0.347045292273893,5.674504490825914,1.6573649634382646,3.133486178682592
65.0,0.5333333336604998,4.817875996687074,-9.339810727599446,2.989633198245791,8.943791659830756,9.126210537812645,6.160218776565753,2.6197927884080374,0.2136001897868025
66.0,0.2190476196685724,7.810137795145566,2.005791935031559,3.161061769704416,4.1493677340825705,1.7818739548799085,5.988790205514323,1.4286263777069064,-3.7876658899114677
67.0,0.6000000001490844,9.381655162140952,-1.449060503651109,2.942014150445879,3.818456754048678,4.813787685404804,6.055456872230946,9.30019749323092,-3.3647271817536946
68.0,0.2380952387754814,8.661605630843246,-4.0051176307277325,2.9610617695551413,7.004756867198299,3.9011476866190153,5.5316473476582075,2.4885164796188803,0.103969944108718
69.0,0.0285714286339818,7.539162391840176,57.62109345875308,3.2372522457046777,0.22637018806332249,0.0093599143635975,6.141171157559944,6.5183725801386005,-57.63045337311668
70.0,0.4380952386935763,2.9311582880880502,-0.8760076945200085,3.1896331982176394,6.716991427479908,-15.199326372558406,5.5125997286209625,7.993910469150743,16.075334067078416
71.0,0.7904761907971607,1.941517881064736,-1.6936826654272772,3.4277284357265287,2.908600067155358,-5.54239477630737,5.607837823999162,0.9911521598556715,7.236077441734649
72.0,0.2571428578626379,1.997640197007191,-2.111563353652098,3.0277284364412878,9.931648232255478,-5.05737160750353,5.617361633546121,5.540086615611576,7.168934961155627
73.0,0.3904761911967926,2.4424663327594223,-1.41538309112996,3.342014150196314,6.645423709709274,-1.3977102379295812,6.093552110182809,2.856336711029337,2.813093329059541
74.0,0.2666666673981486,8.663635853825056,-0.5287469127251385,3.075347484197195,0.3752686259204385,5.913732447357382,5.6459330621768595,0.9351378240652151,-5.384985534632244
75.0,0.0285714286339818,4.467055041962194,10.451924616081335,2.8372522454443607,6.012385467549689,2.7319095987701028,6.179266395325653,3.013125687221141,-13.18383421485144
76.0,0.5428571431603669,1.967605497897088,0.3286299706480325,3.1324903412456,1.828866037845697,-1.968116194721345,5.769742586260852,4.188566525559841,1.6394862240733117
77.0,0.2952380960316376,7.943880051976907,-0.4339103008228045,3.2658236741925686,8.509574647237175,-1.908561087510203,5.760218776713152,3.991056352194582,2.342471388333008
78.0,0.4285714291924942,8.343571067710256,-0.9958739073301346,3.1324903412456,7.743153045101488,-0.16829213780316502,5.83640925303019,8.582646226777172,1.1641660451333
79.0,0.4952380956689698,1.363556648527817,-0.557503624683278,3.0943951023931953,9.01480550315515,-13.227909417626705,5.550694966751951,9.685448103862598,13.785413042309983
80.0,0.419047619691367,0.6326546412947565,-7.561758620495118,2.7991570072201992,6.891056313713478,5.989524464369382,5.588790204916855,0.15260621154439,1.5722341561257367
81.0,0.4761904766750349,2.606169942750744,-0.1708189214826435,3.3991570072343107,6.738138341379097,-10.681252843971748,5.779266395798322,6.529744933919982,10.852071765454394
82.0,0.3904761911967926,8.305318293251448,-8.763203060442185,2.7896331976739033,8.402190898851341,7.315955128654163,5.617361633546121,7.384982820768587,1.4472479317880225
83.0,0.3047619055862473,8.850120031098434,-4.6321271627618135,2.8372522454443607,9.291662678360568,5.007739323963159,5.750694967190839,7.90226901886906,-0.37561216120134644
84.0,0.561904762154854,6.21662798100683,-3.971341504591861,3.0943951023931953,7.326133580210255,1.5887446772717255,5.807837824434153,6.605230246480897,2.3825968273201346
85.0,0.1619047623237846,4.748877532379079,10.017258726443401,3.0562998650828157,3.596980279390878,0.35233031199032305,6.141171157559944,5.955931372436382,-10.369589038433723
86.0,0.4000000006825983,2.475204971979962,2.294878704378324,3.370585578703407,7.1742767979951,-3.657497319676361,6.141171157559944,8.74115428636874,1.362618615298037
87.0,0.1238095241372048,8.478965207298533,4.961693709395928,2.7705855786068576,0.2071730914525835,0.015030777284412,5.6554568717282345,8.541855153935764,-4.97672448668034
88.0,0.0952380954937503,1.740700561322125,3.2757969986026114,2.7896331976739033,4.860506827595564,-0.9975183937727325,5.82688544350294,7.973000601668798,-2.2782786048298784
89.0,1.0,4.552433476388229,-0.8311002579195639,3.4277284357265287,0.6341756268751585,-6.012035806449358,5.864980681663892,8.093796740890703,6.843136064368921
90.0,0.4285714291924942,8.340931076535943,-5.641266852439789,3.10391891277425,8.524496905153276,5.591085427652136,5.9221235388283056,1.4350999953385566,0.0501814247876525
91.0,0.1714285718767552,1.6122169540500564,-1.388319524437571,3.0943951023931953,5.547027732355265,-1.8848511898341225,5.722123538545068,1.872351328523768,3.2731707142716937
92.0,0.2571428578626379,0.7428451891115879,3.219002107644966,3.06582367464033,6.291627728411866,-1.3611358359506134,6.084028300802289,9.043481465963287,-1.8578662716943526
93.0,0.1047619050417135,8.688360007342606,0.5996717873872405,2.9134427218183925,4.488692375536544,0.36677321571009647,5.5316473476582075,6.746591725220839,-0.966445003097337
94.0,0.3714285722152974,5.4321437175059195,-3.5408886369348958,2.8182046263204126,9.04440344626104,7.6596690437893376,6.122123538690363,7.316440191619637,-4.118780406854442
95.0,0.2476190483165272,1.1020276897542034,2.862136500696206,3.2562998646968175,1.572164908281506,-1.9239137650719944,5.988790205514323,5.049489628122265,-0.9382227356242121
96.0,0.2095238101133132,7.926943468197136,0.7756133781890255,3.0467760555314323,4.682340977877688,0.821532930745851,5.722123538545068,5.209771259268713,-1.597146308934877
97.0,0.6190476191428378,0.0010687429601615,-7.043923485151652,2.884871293190356,9.095296087122101,8.284469860858549,6.169742585959117,5.790778368106878,-1.240546375706897
98.0,0.5238095241630761,4.60070399522389,-1.3304403259852298,3.3515379596975805,7.555013381670667,-4.729322245446248,5.817361633955201,5.303194799919647,6.059762571431478
99.0,0.2095238101133132,7.338544758902384,5.087696158257458,2.894395102726876,0.11855063090168899,1.947574709422104,6.064980681748262,1.3137042425074175,-7.035270867679563
100.0,0.2952380960316376,7.268980915077661,7.564846693943869,3.380109388210739,6.749566465870535,-2.6435159723237134,6.122123538690363,9.191931552764371,-4.921330721620154
101.0,0.4380952386935763,1.0119826743195675,-7.208276865310071,2.999157007796733,8.392383010710837,4.338458297944747,5.988790205514323,0.4246117837311765,2.8698185673653254
102.0,0.0857142859340284,9.348196351989388,4.6577999110079835,3.4086808167316183,4.561665557679188,3.941716555663586,5.712599728987197,0.356741823996652,-8.59951646667157
103.0,0.3047619055862473,8.134172520051322,-1.678244498686185,2.7515379595482776,5.596572287003073,6.252232605486364,5.969742586454128,6.483853905401374,-4.573988106800179
104.0,0.1714285718767552,2.256687897636084,-0.6830888761466749,3.122966531759846,6.436023307282404,-5.3310867384249905,5.588790204916855,3.622580673562736,6.0141756145716645
105.0,0.2095238101133132,4.643530214646351,-0.1848611275395015,2.9039189122844866,8.821741730652406,-3.186316368188792,5.636409252626593,9.877625780346559,3.3711774957282934
106.0,0.0476190477314577,8.439138554209563,10.16786422677647,2.9610617695551413,1.756666975578932,1.4580328101921731,6.036409253182114,0.8154404564462335,-11.625897036968645
107.0,0.2857142864843267,6.55502508316148,0.823693633554432,3.3991570072343107,0.7952460856940855,-13.181532917492705,5.550694966751951,8.134610600239348,12.35783928393827
108.0,0.4380952386935763,5.466375339701508,-4.763090917045932,2.7515379595482776,7.916074078322184,3.9659541361166895,5.712599728987197,9.62081978415602,0.797136780929242
109.0,0.5428571431603669,0.2512653219477945,0.3092379086632915,3.2848712931890796,7.498450974149567,-20.671045407971622,5.626885443083955,9.30300964832735,20.361807499308327
110.0,0.3238095246945023,9.725795348400878,-2.649929653269964,2.93249034091204,7.036530614811615,4.768013391160902,5.855456872120261,5.870224027881051,-2.118083737890939
111.0,0.5904761906472185,6.963329513071439,-3.903719271700675,3.008680817331039,4.180437396817601,3.0454498339657947,5.798314014876723,6.633415162162159,0.8582694377348805
112.0,0.4952380956689698,3.7603191813312775,3.651913492712058,3.342014150196314,2.742941555736069,-3.063572535418433,6.055456872230946,8.689843773284377,-0.5883409572936256
113.0,0.5809523811476577,0.21606897108328402,-0.3988896466204,3.3991570072343107,6.681871501151498,-25.175852614868397,5.617361633546121,3.7400851816400538,25.574742261488797
114.0,0.1809523814363447,3.995789320921025,1.1785637885066729,2.7705855786068576,3.666483953501996,-0.150401932498502,5.693552109907181,6.32773208669655,-1.028161856008171
115.0,0.6190476191428378,7.134939779353498,-6.825430903622697,3.0562998650828157,8.195604154887024,3.4168379225833725,5.750694967190839,7.5219810863778545,3.408592981039326
116.0,0.4857142861711971,6.592971801960298,2.254673863570273,2.970585579117591,3.940152183722218,1.344186001566186,6.045933062682675,8.517150099073108,-3.598859865136459
117.0,0.1714285718767552,7.249240905210385,5.062088243745176,3.0848712937464384,0.805861589877198,-0.799508700723764,5.7411711576476065,8.300784346717053,-4.262579543021412
118.0,0.2000000005679511,7.681338780977665,8.375400665509465,2.894395102726876,0.3532903245265615,0.9288120517883109,6.007837824550346,5.398337231104273,-9.304212717297776
119.0,0.3523809532270168,7.177767923083338,0.3571544359691735,2.9515379600020597,6.116615143197988,2.7018019056051723,5.979266395994694,7.158783855423222,-3.058956341574346
120.0,0.5523809526609001,7.246492350916139,-3.4610627506919887,3.0943951023931953,2.0110401160285187,3.957463271323871,5.712599728987197,3.731455192746896,-0.496400520631881
121.0,0.4761904766750349,7.84903794470477,-4.496347977972208,2.8182046263204126,1.8562631191281078,5.75561035350683,5.798314014876723,5.057145170992446,-1.259262375534622
122.0,0.5523809526609001,0.161821582706386,-10.18733027627688,2.827728435880682,5.726737403526615,9.605073924112585,6.103075919712713,0.8213992733155095,0.582256352164294
123.0,0.3142857151425433,2.956957859788912,0.1487003606252475,3.227728436196295,3.201695862403101,-5.696223350029712,5.588790204916855,4.980723540775135,5.547522989404464
124.0,0.9904761913532432,7.266961576678032,-10.157290246102814,3.4277284357265287,9.579782688095047,-12.814086443477464,5.684028300378339,8.138119238648715,22.97137668958028
125.0,0.2761904769437903,2.0770087865986637,3.637176912353437,3.3515379596975805,6.6850390212232735,-3.9613358232694242,6.112599729091089,9.097072491984289,0.3241589109159865
126.0,0.0571428572792735,8.201669556064978,4.061422090426236,3.24677605521115,7.837558459315359,-1.2920682267556696,6.084028300802289,1.1646058986185246,-2.769353863670566
127.0,0.5333333336604998,0.27481296486379303,-0.094378138475537,2.7420141500508097,5.072987559793715,-0.9054740956733159,5.712599728987197,5.31494937282751,0.9998522341488535
128.0,0.3238095246945023,5.801608735464152,0.996283277136984,2.9610617695551413,6.8294433739989575,-1.0188784235122474,5.807837824434153,9.857270578297136,0.022595146375263
129.0,0.0666666668306316,6.043617390276953,0.948099783156678,2.8182046263204126,6.608795663820604,-2.2725787919662954,5.5316473476582075,9.16098726308986,1.3244790088096177
130.0,0.0571428572792735,8.679983521068605,7.327512095406849,3.3896331977200265,8.232348949329117,-4.519684733368229,5.960218776956036,4.208841005369943,-2.80782736203862
131.0,0.3238095246945023,2.4145339961578784,3.930421030111533,2.7896331976739033,0.2483354037260875,-1.082178366381928,5.960218776956036,4.25755940602328,-2.848242663729605
132.0,0.561904762154854,2.4578300613624644,3.417772849335481,3.10391891277425,1.221318974438282,-1.0061973835950424,6.169742585959117,5.232793980193399,-2.4115754657404382
133.0,0.3619047627276466,0.232534835034511,0.006715483438724501,3.3229665312097545,0.40416341101137754,-1.2479734231520796,5.598314014451917,0.5621887876093885,1.2412579397133545
134.0,0.0190476190896369,0.315112267325027,3.071989130618088,3.2562998646968175,2.177951783137652,-4.36093523890395,5.817361633955201,6.895019801852573,1.288946108285863
135.0,0.6666666666666667,7.3757806837704765,-6.663397588669207,3.2562998646968175,5.032528701576068,6.91283444433717,5.5125997286209625,1.6009845182071925,-0.249436855667962
136.0,0.3904761911967926,3.3725857957162297,-0.8369351208509285,3.10391891277425,1.1606379698478475,1.670019104458047,5.693552109907181,1.1762598076447681,-0.8330839836071186
137.0,0.3904761911967926,3.2531708742151286,1.2257267831027074,3.2086808172002277,4.5755469259873225,-1.350001258619643,5.998314015045452,5.742440802095378,0.12427447551693549
138.0,0.6285714286462433,7.892299979758826,-6.793339953914924,3.1705855792093582,8.263580305222163,2.3937271160180353,5.684028300378339,5.577335368922935,4.399612837896888
139.0,0.5904761906472185,5.572152847435785,-6.1075792665959945,2.999157007796733,0.075574427892779,8.024599113901889,5.5316473476582075,0.36782716777679403,-1.9170198473058944
140.0,0.2190476196685724,4.759478259392934,-5.975229869435548,2.7991570072201992,9.832298028022079,5.683038318649574,5.9221235388283056,4.119393327369741,0.29219155078597353
141.0,0.4857142861711971,0.330407670922421,-0.0513021763652375,3.0277284364412878,7.788290619997889,-5.362188082789529,5.731647348093114,7.991052791219927,5.4134902591547664
142.0,0.6666666666666667,7.770917466122077,-2.177494615298072,3.227728436196295,4.518680589189003,2.980175390277208,6.045933062682675,5.842418069517196,-0.8026807749791349
143.0,0.2761904769437903,3.8024207029066046,-5.5976830360536685,2.8182046263204126,5.852253275142278,4.791082330815013,5.636409252626593,0.5224212453382125,0.806600705238655
144.0,0.0,1.5360731458749486,-2.7943731260695124,3.0277284364412878,9.715274212631792,-1.7176741098907895,5.950694967429975,6.194381525358286,4.512047235960302
145.0,0.1809523814363447,9.207252658532235,-1.0006667735042645,2.808680816773214,8.874635279141804,6.552476446145999,6.064980681748262,4.8240456508208,-5.551809672641733
146.0,0.4000000006825983,4.664914008115798,-3.5710111943588485,2.8753474836342887,3.274911115830159,4.479189753431589,5.9221235388283056,1.810615071550804,-0.9081785590727399
147.0,0.4380952386935763,0.3401007431791535,-0.6730995623125011,3.3229665312097545,9.583723901969444,-36.93855163055108,5.5125997286209625,2.284807679617798,37.61165119286358
148.0,0.2285714292265206,0.192602278942989,1.5507408075691975,3.075347484197195,2.35286429050523,-0.518105757744135,6.103075919712713,3.597271592143726,-1.0326350498250625
149.0,0.5333333336604998,7.381299297133449,-2.436167362848015,3.24677605521115,3.7051750352745785,-1.33147856462832,5.617361633546121,6.392444991982657,3.767645927476335
150.0,0.3714285722152974,7.466411411401382,4.087061537356477,3.3991570072343107,3.2496560654937987,0.925627457153283,6.150694966914795,2.5540897073094992,-5.012688994509761
151.0,0.2666666673981486,5.452770591210636,0.20433480926173553,2.7420141500508097,3.7638692700233234,1.3392187589406146,5.731647348093114,6.810636054567186,-1.5435535682023498
152.0,0.1428571432229273,2.933470411474892,0.7685732257216615,3.2848712931890796,8.952221262086923,-15.580554031811271,5.6554568717282345,8.292692368307947,14.811980806089611
153.0,0.0190476190896369,4.8070815663018704,2.306037985790216,3.1324903412456,4.745424967731239,-4.234074894889104,5.617361633546121,5.946672750463322,1.928036909098888
154.0,0.4952380956689698,6.7371715275373205,-3.314382697586197,3.018204626880826,6.064495960192739,3.783834525971484,5.9221235388283056,5.563555264291411,-0.46945182838528654
155.0,0.2190476196685724,7.4480323523145,5.197330472231077,3.1420141507293775,0.284363879455206,1.193875235945745,5.8935521102632595,4.609681744925098,-6.391205708176823
156.0,0.5333333336604998,2.370509645359058,-3.150598053188446,2.922966531346839,5.186661021872822,2.1774352555049967,5.82688544350294,4.283801964442352,0.9731627976834485
157.0,0.5523809526609001,9.855252423027034,-5.072170017264408,2.8753474836342887,4.617545567457439,8.696649601188073,6.045933062682675,8.072944217694904,-3.6244795839236654
158.0,0.1904761910011009,4.338650305007791,1.348962349205482,3.370585578703407,0.346488306432704,-5.6761485981535404,5.560218776291805,5.724465623902679,4.327186248948059
159.0,0.0952380954937503,6.109013588889079,10.276086674288727,2.7991570072201992,3.2941946986742563,1.348683066185624,6.026885443628016,6.763746963478048,-11.624769740474349
160.0,0.3333333342376818,6.624156473568858,4.337479782938559,2.7991570072201992,2.349317783034255,0.5444627196730565,5.931647348386573,8.41855300782486,-4.881942502611616
161.0,0.2952380960316376,9.455517191318087,3.1625851305142962,3.2848712931890796,5.690715791165864,-2.032491523362309,5.83640925303019,8.308335489137631,-1.130093607151987
162.0,0.0476190477314577,0.8944388892472885,1.4018132886340426,2.7705855786068576,2.3884309290219488,-0.6047706776478995,5.760218776713152,3.7867573475615233,-0.7970426109861429
163.0,0.3142857151425433,9.66280520404356,-0.569562051978346,3.2372522457046777,7.880905871897913,-0.20140895658438698,5.731647348093114,4.65826341357784,0.770971008562733
164.0,0.2000000005679511,4.5604477493831705,3.230570608514189,3.4086808167316183,3.0954734198840983,-4.2454357649480885,5.82688544350294,6.035270092079706,1.0148651564338986
165.0,0.4095238101850689,8.449602832035799,3.623190160842229,3.161061769704416,0.864682967785284,-0.2382168502440895,5.874504491178388,8.765040394239596,-3.38497331059814
166.0,0.4666666671788726,8.842027285020164,3.166980444163048,3.1896331982176394,5.598656470519511,1.8689411785361227,6.160218776565753,7.50606540739094,-5.0359216226991705
167.0,0.4857142861711971,5.272064530665272,-5.241478576552774,2.8372522454443607,0.229009551519079,6.2609341053353536,5.788790205336102,0.583980021932445,-1.0194555287825795
168.0,0.1238095241372048,1.3690395338668224,4.333297345272415,2.7896331976739033,3.520087662368577,-4.109001179179547,5.664980681286867,9.816659485114736,-0.224296166092868
169.0,0.4380952386935763,8.70332678887296,-10.72954665664992,2.7991570072201992,3.514173977305404,12.264919907796404,5.931647348386573,1.189422579817265,-1.5353732511464855
170.0,0.5333333336604998,2.7546853888805964,3.6670425007174687,2.827728435880682,0.9371281905762451,-6.379859745853232,5.560218776291805,6.8029059084592,2.7128172451357613
171.0,0.0285714286339818,4.945065693487242,0.8900139248850646,3.227728436196295,7.648989925704686,-4.291073489126113,5.750694967190839,2.849665147374396,3.4010595642410477
